4
0 4 21 3
0 17 59 2
2 14 46 1
0 11 48 5
5 14 44 1
0 12 21 8
8 4 60 1
3 21 24 3
3 14 59 1
4 16 53 4
8 24 53 6
14 16 53 1
6 5 37 5
11 19 50 1
6 19 43 5
11 2 63 4
9 16 33 1
10 11 88 2
12 21 33 5
17 14 44 1
12 5 43 5
17 24 69 1
15 24 58 5
20 14 78 1
15 19 43 5
20 2 63 4
18 21 33 5
23 14 44 1
18 5 43 5
23 24 69 1
21 4 21 3
24 4 21 3
24 17 59 2
26 14 46 1
24 11 48 5
29 14 44 1
24 12 21 8
32 4 60 1
27 21 24 3
27 14 59 1
28 16 53 4
32 24 53 6
38 16 53 1
30 5 37 5
35 19 50 1
30 19 43 5
35 2 63 4
33 16 33 1
34 11 88 2
36 21 33 5
41 14 44 1
36 5 43 5
41 24 69 1
39 24 58 5
44 14 78 1
39 19 43 5
44 2 63 4
42 21 33 5
47 14 44 1
42 5 43 5
47 24 69 1
45 4 21 3
48 16 59 1
48 2 50 1
48 23 27 3
48 2 34 4
49 0 50 1
49 7 55 2
51 14 42 1
52 4 42 1
50 0 50 1
51 12 32 1
51 16 31 4
55 12 82 1
52 16 52 1
52 23 27 3
53 2 50 1
53 16 52 1
54 21 58 2
54 24 29 2
55 24 24 1
56 9 47 1
56 23 29 1
56 24 28 2
56 4 36 3
57 16 33 1
57 5 40 1
58 5 40 3
61 7 46 1
58 9 47 1
58 2 47 1
59 11 52 1
59 4 36 3
59 14 35 1
60 19 54 4
60 2 34 2
62 9 54 1
62 23 29 1
62 2 47 1
63 11 52 1
63 24 56 1
63 21 53 1
