0 -0.5221464617629681
1 0.8224252122444022
2 0.29760540040074157
3 0.2221911812575441
4 0.07761251714294604
5 -1.4930580225286934
6 -0.8264752413057108
7 -0.6903260349396148
8 0.8858652041034762
9 0.24778091862111462
10 -0.45358197484637275
11 1.17697997221843
12 0.7636522756886424
13 -1.2599007613531195
14 -0.40034672994543063
15 1.1106067856604291
16 0.06780461051710218
17 0.6050646406353699
18 -0.32753906911906716
19 0.8777109813508013
20 0.9827524295838841
21 -3.0813360187711734
22 -0.5483828593346762
23 0.4631757889584849
24 -0.46808261898869263
25 1.0429458994257217
26 0.1302236576636513
27 0.12691394505480935
28 0.18438027567744997
29 -0.08333733767716867
30 0.2837613669406551
31 -0.39052986920913324
32 0.3206515766440097
33 0.9596796549511157
34 -0.2142178482530981
35 0.23887981162720995
36 -1.594618609165154
37 -0.07433252855149197
38 -0.8470651729859513
39 -0.08439599244097051
40 -0.04975435129929795
41 0.36317652626616126
42 0.8330434464103993
43 -0.21753941136452704
44 0.029002694519824956
45 -0.5479103338433897
46 -0.33163454225267897
47 1.5313286223712579
48 -0.5049532154207093
49 0.7389521212024976
50 -0.7109506450657372
51 0.5407555360516587
52 -0.447078767568575
53 0.9523597339846104
54 -1.619374271574465
55 1.4922202468255648
56 0.13640304252445623
57 -1.0151382958612347
58 0.6873065831163803
59 -0.7761522938273546
60 0.7412059828344095
61 -0.8346389223489934
62 -0.3618566955050708
63 0.15638750186699357
64 0.6215149120486456
65 -1.2552643860503314
66 -0.36370222898489724
67 1.698308967233498
68 -1.0560202106210264
69 0.26066162317737507
70 -0.7951838530100463
71 1.39960627331964
72 0.028735032512633873
73 0.14388859553857714
74 -0.7567414637280829
75 0.9866282422915624
76 0.013696526229109551
77 0.7913369014201439
78 -0.5462323593354139
79 0.8747014302944169
80 -1.4914607821184538
81 -0.1934425222156102
82 0.5001144780476654
83 -0.7727679161779983
84 0.7235864026929626
85 0.17508317345713542
86 0.8313112647929446
87 -1.4655694949831575
88 0.6496804899238888
89 -0.6528121707144541
90 0.7765744967141845
91 -0.733788993452418
92 0.8508552950534747
93 -0.4066014317467346
94 -0.20089083087300041
95 0.9189071997823297
96 -0.014733471199877668
97 -1.6039839844713335
98 1.6761315923836617
99 -0.9262780444626988
